281,-4.425,1022.75,-7.9,0,NE,1.5
305,-3.95,1022,-7.3,0,NE,1.3
336,-3.95,1021.25,-7,0,SE,1.8
366,-3.125,1020,-6.5,0,NE,1.1
369,-3.4,1019.5,-6.6,0,SE,0.9
325,-3.525,1018,-6.6,0,NE,0.9
318,-3.525,1017.25,-6.7,0,NE,1.6
312,-3.425,1016.75,-6.5,0,NE,1.9
289,-2.925,1017,-6.7,0,NE,1.3
272,-2.575,1016.5,-6.9,0,NE,1.6
289,-1.825,1016.75,-7,0,NE,0.9
299,-0.98,1016,-6.9,0,NE,1.8
286,-0.066666667,1016,-7,0,NE,1.5
205,1.95,1016,-8.1,0,NW,1.8
107,5.9,1016.4,-9.6,0,NW,3.5
59,8.375,1017,-10.3,0,NE,3.5
13,9.166666667,1018.333333,-12.1,0,NE,4.6
9,7.875,1020,-14.2,0,NE,5
18,5.925,1022,-14.9,0,NE,4.5
9,4.325,1024.75,-15.2,0,NE,3
13,3.5,1026.25,-15.9,0,NE,4.7
9,2.575,1027.75,-16.9,0,NE,4.4
4,1.725,1028.25,-16.7,0,NE,2.9
11,-2.78E-17,1029,-16.6,0,NW,1.4
8,-1.275,1029.5,-15.8,0,NE,1.5
8,-1.85,1030,-15.5,0,NW,0.8
6,-1.75,1030,-15.7,0,NW,1.3
3,-3.6,1029.75,-15.7,0,SE,0.7
5,-3.275,1029,-15.1,0,SE,1.5
3,-2.875,1029,-14.6,0,NE,0.8
7,-3.925,1029,-14.3,0,SW,0.7
12,-5.65,1029,-14.1,0,SW,1.2
20,-3.825,1030,-14,0,SW,1.6
30,-0.9,1030,-14.9,0,SW,3.9
43,0.8,1029.2,-15.5,0,SW,5.3
48,1.6,1029,-15.4,0,SW,5.1
58,3.575,1024,-16.8,0,SW,4
58,2.64,1023,-16.5,0,SW,4.2
73,1.433333333,1022.666667,-16.2,0,SW,2
106,0.775,1023,-16,0,SE,1.4
173,0.64,1023,-16.1,0,SW,2.8
276,0.233333333,1022.333333,-15.8,0,SE,2.2
321,0.6,1022,-15.8,0,SE,1.8
380,0.575,1021.75,-15.7,0,SW,1.4
447,-0.725,1021,-15.6,0,SE,2
804,-0.525,1020,-15.7,0,NW,0.8
730,-2.975,1020,-14.9,0,NE,1.4
823,-4,1019.5,-14.5,0,NE,1.5
681,-3.5,1019,-13.5,0,NE,1.8
621,-3.275,1018.75,-12.2,0,NE,2
550,-3.15,1018,-11.8,0,NE,1.7
654,-2.8,1018,-11.1,0,NE,1.8
469,-2.575,1018,-10.6,0,NE,1.3
363,-2.125,1018,-10.1,0,NE,1
322,-1.75,1018,-9.5,0,NE,1.4
302,-1.3,1018.6,-8.7,0,NE,1.3
279,-0.533333333,1018,-8.2,0,NE,2.4
263,0.3,1017.25,-8.5,0,NE,1.6
264,1.12,1016.2,-8.8,0,NE,1.7
248,1.6,1016,-8.4,0,NE,2.3
242,1.85,1016,-8.5,0,NE,1.8
255,1.7,1016,-7.9,0,NE,1.3
247,-1.45,1017,-8.2,0,NE,0.9
247,-2,1017,-8,0,NE,1.5
269,-2.175,1017.5,-7.2,0,NE,1.2
258,-2.85,1018,-6.7,0,NE,0.7
264,-3.575,1018.25,-6.7,0,NE,1.2
279,-3.525,1018,-6.5,0,NE,1.2
280,-2.825,1018.25,-5.4,0,NE,1.2
226,-1.975,1019,-4.5,0,NE,3.3
38,0.25,1019,-9.4,0,NE,4.4
8,1.15,1019.5,-16.6,0,NE,5.4
7,0.875,1020.75,-17.5,0,NE,3.2
13,0.3,1021.75,-20.4,0,NE,7.2
10,-0.875,1023.25,-22.9,0,NW,6.6
12,-2.425,1024.25,-22.2,0,NW,3.9
12,-2.975,1025.5,-21.5,0,N,7.5
9,-3.375,1026,-21.6,0,NW,4.9
7,-3.2,1026,-21.7,0,NW,5.9
16,-2.45,1026,-21.6,0,NW,6.8
12,-1.95,1025.5,-21.8,0,NW,5.4
16,-0.533333333,1025.666667,-22,0,NW,3.6
11,-0.6,1026.5,-21.4,0,NW,5.7
16,-0.55,1027.25,-21.4,0,NE,3.1
18,-1.375,1028.25,-21.2,0,NE,3.1
19,-1.95,1029.25,-21.4,0,NE,4.5
3,-1.9,1030.25,-21.1,0,NW,2.1
12,-2.525,1031.25,-22.5,0,NW,4.4
12,-2.925,1032.25,-23.7,0,NW,5.5
5,-3.325,1033,-23.9,0,NW,4.7
8,-3.625,1033.75,-24.6,0,NW,4.4
6,-4.175,1034,-24.9,0,NW,3.7
9,-4.725,1034.25,-24.9,0,NW,3.5
9,-5.125,1035,-25.2,0,NE,3.2
9,-5.375,1035,-25.4,0,NE,2.7
9,-5.575,1035,-25.6,0,NE,2.8
6,-5.9,1035,-25.5,0,NE,2.3
9,-6.925,1035,-24.9,0,NE,1.7
7,-6.9,1035.6,-24.6,0,NNE,2.1
10,-5.3,1036.5,-24.3,0,NE,2
9,-3.4,1036.6,-24.4,0,NNE,1.6
9,-1.6,1035.6,-24.9,0,N,2
9,-1.1,1033.8,-26.1,0,NNW,2.8
10,0.2,1032.5,-26.9,0,WNW,1.9
17,1.6,1031.3,-26.8,0,W,1.3
9,1.9,1030.8,-27.8,0,SSW,2.4
6,1.8,1030.2,-29.1,0,S,2.3
73,0.8,1029.9,-31.3,0,SW,3.4
112,-0.1,1029.7,-28.2,0,S,1.5
72,0.1,1029.7,-28,0,SSW,2.2
64,0,1029.3,-28.1,0,SSW,2.8
77,-0.2,1028.9,-27.2,0,SW,3.7
81,-0.4,1028.1,-27.4,0,SW,3.1
88,-0.4,1028.3,-26.4,0,SW,3.3
111,-0.7,1027.9,-25.8,0,WSW,2.7
119,-1.1,1027.6,-26.1,0,SW,3.4
109,-1.5,1027.3,-25.6,0,WSW,3.1
102,-1.7,1026.8,-25,0,WSW,2.2
106,-1.8,1025.8,-24.4,0,SW,1.5
107,-1.6,1025.5,-23.5,0,WSW,1.2
115,-2.5,1025,-21.4,0,ENE,1.2
112,-2.8,1025.1,-21.1,0,NE,1.3
113,-3.1,1025.3,-20.4,0,ENE,1
127,-1,1025.2,-20.1,0,SW,0.5
137,0.4,1025.1,-24.1,0,WNW,1.3
137,1.5,1025.1,-23.2,0,SW,1.6
116,2.7,1024.1,-22.2,0,WNW,1.5
103,4.3,1022.7,-22.7,0,SW,1.2
100,5.1,1021.9,-23,0,WSW,1.4
88,6.1,1021.5,-22.3,0,SSE,1.2
78,5.4,1021.6,-22.8,0,WSW,2.3
76,4.1,1022.4,-22.9,0,WSW,2.6
83,3.1,1023.3,-21.9,0,WSW,2.6
104,1,1024.2,-20.7,0,WSW,1.8
112,-0.6,1025.2,-19.2,0,NW,0.9
121,1.9,1026.4,-22.1,0,NNE,1.7
37,2.2,1027.5,-22.6,0,NNW,2.9
11,1.3,1028.6,-21.8,0,NNE,1.5
10,0.3,1029.4,-22,0,NNE,2.3
9,-0.4,1030.1,-22.5,0,NNE,3
12,-1.9,1031,-22.5,0,N,1.5
9,-1.9,1031.6,-23.1,0,NE,1.8
9,-3.3,1032.3,-21.5,0,ENE,1.8
5,-3.9,1033.1,-20.6,0,NE,0.9
8,-4,1034,-21.2,0,NE,1.6
5,-5.1,1034.6,-20.4,0,ENE,1
5,-3.9,1035.6,-20.6,0,NE,1.9
4,-1.9,1036,-22.5,0,NNE,2.7
12,-0.8,1035.8,-23.6,0,NE,3.3
11,0.5,1035.7,-24,0,ENE,2.9
10,2,1035,-23.6,0,NNE,2.4
12,3.3,1034,-24.5,0,N,1
18,4.5,1032.9,-24.6,0,WSW,1.5
16,4.8,1032.5,-24.4,0,S,2.2
16,4.9,1032.1,-24.3,0,WSW,2.4
35,3.7,1031.9,-23.2,0,SW,2.2
65,2.3,1031.9,-21,0,WSW,3
72,1.6,1031.9,-20.2,0,WSW,2.2
104,1.3,1031.5,-19.3,0,WSW,2.1
142,0.8,1031.3,-19.7,0,WSW,1.7
145,0.5,1031,-19.9,0,W,2.1
160,-1,1030.9,-19.6,0,WSW,1
163,-3.5,1030.7,-17.9,0,WSW,0.6
191,-5.2,1030.5,-17.3,0,NE,1.5
198,-6.7,1030.3,-17.2,0,E,1.2
185,-7.3,1029.9,-18.6,0,NE,1.3
136,-7.3,1029.6,-19.2,0,ENE,1
70,-6.8,1029.1,-19.1,0,NE,1.2
46,-7.4,1028.8,-19.3,0,NE,0.6
38,-6.6,1028.6,-19.9,0,NE,1.4
26,-6,1029,-20.1,0,NE,1.1
37,-3.1,1028.9,-19.9,0,ENE,1
51,-0.7,1028.7,-20.4,0,NE,1.1
57,1.1,1028.1,-20.6,0,E,1.2
62,2.5,1026.8,-20.9,0,NNE,1.4
63,4.4,1025.4,-20.9,0,NE,0.9
71,5.4,1024.1,-20.9,0,S,1.6
76,6.2,1023.3,-20.3,0,SW,1.6
89,6.3,1022.8,-20.2,0,SW,1.1
102,3.2,1022.8,-18.9,0,SW,0.7
121,2.2,1022.9,-17.4,0,SSW,1.1
143,0.1,1023.2,-17.6,0,W,0.9
153,-1.1,1022.9,-17.3,0,W,0.4
163,-1.6,1022.8,-16.2,0,SW,0
179,-2.4,1022.5,-15.5,0,SW,0
188,-2.7,1022.2,-15.1,0,NW,0
198,-3.4,1021.8,-14.8,0,NE,0.3
218,-3.9,1021.6,-14.1,0,NNE,1.5
245,-3.4,1021.7,-14.8,0,NE,1.4
240,-4.8,1021.6,-14.1,0,NE,0.7
177,-5.3,1021.3,-14.9,0,NE,0.1
193,-5.3,1021,-14.1,0,NE,0.6
116,-5.4,1021.1,-16.3,0,ENE,1
81,-5.3,1021.4,-15.9,0,ESE,0.6
79,-5.8,1021.7,-15.6,0,SE,0.7
90,-2.1,1021.5,-17,0,ENE,0.9
84,0,1021.2,-17.3,0,ENE,1.2
66,1.7,1020.6,-17.8,0,ENE,2
91,3.1,1019.6,-17.7,0,N,1.3
115,5.3,1018.3,-16.5,0,SSW,0.9
143,5.5,1017.2,-17.7,0,ESE,1.3
201,5.8,1016.7,-15.5,0,S,1.3
232,6.1,1016.3,-13.5,0,S,1.1
241,3.7,1016.5,-12.3,0,SSE,0.8
251,0.9,1016.8,-12.9,0,SSE,0.8
264,1.1,1017.1,-10.7,0,SE,0.6
296,-0.7,1016.9,-10.6,0,SE,0.9
321,-0.7,1017,-9.6,0,ENE,0.5
332,-0.8,1016.6,-9.2,0,ENE,0.8
318,-0.1,1016.5,-8.3,0,ENE,1.1
317,-0.1,1016.7,-8.1,0,ENE,0.7
321,0.1,1016.4,-8.1,0,NE,0.6
329,-0.3,1016,-8.3,0,E,0.9
333,0.3,1015.7,-8.2,0,NE,1.2
343,0.2,1015.2,-9,0,ENE,0.6
311,0.1,1015,-8.4,0,SSW,0.1
307,0.2,1014.9,-8.5,0,ENE,1.1
327,-1.2,1015.1,-8.9,0,SE,0
343,-1.9,1015.5,-8.6,0,SW,0
340,-1.1,1015.8,-8.3,0,ENE,0.5
324,2.7,1015.5,-10.2,0,E,1.2
300,4.5,1015,-9.3,0,E,0.9
328,6,1014.2,-8.3,0,SW,0.9
387,7.4,1012.8,-7.9,0,SE,1
413,8.8,1011.7,-7.9,0,SSE,0.9
384,9.1,1011.3,-7.6,0,SSW,1.2
386,8.3,1011.1,-5.9,0,SSW,1.7
385,7.3,1011.7,-6.5,0,WSW,1.9
398,6,1012.8,-6.9,0,WSW,2.1
409,7.1,1013.5,-8.1,0,WNW,2.4
389,7.7,1014.1,-10.2,0,NW,3
46,7.3,1014.9,-13.6,0,NNW,3.8
12,6.3,1015.4,-13.4,0,NNW,2.9
18,6.1,1015.7,-13,0,NNW,2.8
8,5,1015.7,-12,0,NW,1.6
14,4.4,1015.9,-10.9,0,NNW,1.5
24,0.9,1016.1,-10.6,0,NW,0.6
24,-0.4,1016.5,-10.6,0,NW,0.7
16,2,1016.8,-10.5,0,WNW,1.6
24,3.9,1017.3,-11.3,0,N,2.1
15,1.9,1017.2,-12,0,ENE,1.7
15,2.7,1017.9,-14.5,0,NW,2.4
7,3,1018.5,-15.7,0,NW,3.3
6,4.1,1019.1,-15.8,0,NW,1.9
6,5.9,1019.1,-16,0,WNW,2.3
3,6.3,1019.2,-17,0,NW,3.3
3,7.5,1018.6,-17.5,0,NNW,2.5
5,8.2,1017.6,-17.8,0,NNW,2.8
8,8,1016.5,-18.8,0,NW,4.7
7,9.3,1016.4,-17.8,0,NW,3.8
12,8.9,1016.5,-18.1,0,NNW,2.8
18,8.5,1017.1,-18.4,0,NNW,2.9
19,7.7,1018.4,-18.2,0,N,2
9,6.9,1019.5,-18,0,N,2.3
6,6.5,1020.6,-17.6,0,N,2.9
10,3.3,1021.3,-17,0,E,0.9
6,3.3,1022.1,-16.4,0,N,1.6
5,2.5,1022.333333,-15.9,0,NE,2.6
9,2.65,1023,-15.8,0,NE,3.1
9,2.2,1024,-15.5,0,NE,2.2
5,1.475,1024,-14.9,0,NE,3.1
5,0.925,1025.25,-15,0,NE,2.7
3,0.2,1026,-15.3,0,NE,3.1
8,-0.225,1026.25,-15.3,0,NE,3.8
5,-0.625,1027,-15.2,0,NE,2.7
4,-1.15,1027,-15.9,0,NE,2.4
3,-0.6,1028.9,-16.5,0,ENE,1.6
3,0.9,1029.6,-17,0,ENE,3.9
3,2.4,1030,-19.6,0,ENE,3.3
3,3.3,1030.2,-21.7,0,ENE,2.8
4,4,1029.6,-22.9,0,ENE,2.2
6,4.5,1028.2,-22.5,0,NNW,2
6,5.5,1027.2,-21.7,0,ESE,1.9
8,4.9,1027,-21.3,0,SE,0.7
8,3.6,1027.3,-19.2,0,SW,2.5
3,3.5,1027.6,-18.7,0,SW,1.9
13,2.8,1027.8,-18,0,SSW,1.7
16,2.3,1028,-17.3,0,SSW,1.7
25,2,1028.4,-17.5,0,WSW,2.5
31,1.9,1028.5,-17.1,0,WSW,1.9
41,1.2,1028.9,-16.7,0,WSW,1.3
46,0.6,1028.9,-17.2,0,SW,1.1
56,0.5,1028.7,-15.9,0,S,1.4
72,-0.2,1028.5,-13.8,0,SSE,1
63,-1.4,1028.1,-12.1,0,ESE,0.9
61,-1.2,1028.4,-11.4,0,SW,0.2
60,-0.6,1027.9,-10.8,0,ESE,1.1
70,-0.7,1027.6,-10.6,0,ESE,1
68,-1.1,1027,-10.2,0,E,1.1
74,0,1027.6,-9.7,0,SSE,0.6
73,-1,1028.1,-9.6,0,SE,0.8
82,0.1,1028.3,-9.4,0,E,1.7
68,0.7,1028.4,-9.3,0,E,1.2
40,0.9,1028.4,-6.9,0,W,3
41,1.6,1027.8,-7.5,0,SE,1.3
41,2.4,1026.7,-8.1,0,SSE,2.4
42,2.4,1025.8,-8.3,0,NNE,1.5
41,2.9,1025.5,-9.1,0,SE,1.6
38,2.9,1025.2,-10.4,0,W,1.6
39,0.9,1025.4,-7.6,0,NNE,1.9
71,0.4,1025.6,-7.6,0,ENE,1.7
102,-0.1,1026.2,-7.4,0,NE,1.2
103,-0.5,1026,-6.9,0,NE,1.3
106,-1,1025.9,-7.2,0,NE,0.8
105,-2.4,1026.2,-7.1,0,SSW,0.4
97,-2.8,1026.2,-7.1,0,NE,0
102,-2.9,1026.3,-6.5,0,NE,0
98,-3,1026.3,-7,0,NE,1.2
101,-2.8,1026,-6.4,0,ENE,1.7
85,-2.5,1025.6,-7.2,0,NE,1.6
51,-2.1,1025.8,-7.4,0,N,1.8
37,-2.6,1026.3,-8.9,0,NE,1.9
15,-2.9,1027.3,-9.8,0,E,1.6
11,-0.9,1027.7,-16.3,0,N,3
9,0.5,1027.9,-17.3,0,N,4.6
6,1.2,1028.2,-17.7,0,N,4
10,1.9,1027.8,-18.2,0,NNW,3.9
12,2.7,1026.8,-19.3,0,NNW,4.1
10,3.6,1026.1,-20,0,NNE,4
12,2.9,1025.6,-22.1,0,NNW,4.9
13,4.3,1025.2,-22.7,0,NNW,3.2
13,2.6,1025.3,-25,0,NNW,5.1
12,1.7,1025.6,-25.7,0,NNW,4.8
11,0.4,1026.5,-24.9,0,NNW,2.8
6,-0.7,1027.5,-23.5,0,N,3.2
8,-1.4,1028.2,-21.5,0,N,3.7
8,-2.5,1028.2,-21.9,0,N,4
9,-2.8,1028.3,-21.6,0,NNW,2.4
4,-3.1,1028.3,-21.4,0,NNW,2.5
6,-3,1027.9,-20.3,0,NNW,2
7,-3.5,1027.3,-20.3,0,NW,2.1
8,-3.5,1026.8,-20.3,0,NW,4.4
7,-3.5,1025.7,-20.7,0,NNW,3.3
7,-3.6,1025.7,-20.8,0,NW,2.7
3,-4.1,1025.4,-21.3,0,NW,2.6
7,-3.4,1025.4,-20.7,0,NW,4.2
4,-3.8,1025.8,-21.5,0,NNW,3.1
6,-2.4,1025.7,-21.3,0,NW,4.2
5,-1.1,1025.7,-20.7,0,NW,4
6,-0.5,1025.4,-22,0,NW,4.8
6,-0.4,1024.4,-22.5,0,NW,5.8
3,1,1023.4,-22.1,0,NW,5
6,1.1,1022.4,-22.7,0,NW,5.2
7,2.8,1022.1,-23.9,0,NNW,4
11,1.7,1022.1,-24.8,0,N,4.2
10,1.2,1022.4,-22.7,0,N,4.3
5,0.2,1023,-22.1,0,N,3.6
4,-0.3,1023.7,-21.8,0,N,4.2
9,-1.5,1023.7,-22.2,0,N,3.7
6,-1.2,1024,-21.9,0,NNW,2.1
3,-1.3,1024.1,-20.9,0,NW,4.4
4,-1.9,1024.2,-19.8,0,NW,3.5
3,-1.8,1024,-19.8,0,NW,3.6
3,-1.8,1023.9,-20.3,0,NW,4.2
4,-2,1024.3,-20.9,0,NNW,2.8
5,-2,1024.6,-22,0,NW,4.1
3,-2.4,1024.7,-22.4,0,NW,3.3
3,-2.7,1025.1,-22.1,0,NW,3.5
3,-2.9,1025.1,-22.8,0,NW,4.1
3,-3.5,1025.9,-22.7,0,NNW,3.7
3,-3,1026.9,-23.4,0,NNW,4.3
8,-2,1027.3,-22.6,0,NNW,3.9
3,-1,1027.2,-23,0,NNW,4.3
4,0.5,1027.1,-22.5,0,NNW,5
8,1.2,1026.3,-23.4,0,NNW,4.4
7,2.9,1025.2,-22.1,0,WNW,4.2
5,3.8,1024.1,-22.2,0,NW,4.3
7,4.5,1023.5,-22.5,0,NW,4.7
7,4.8,1023.1,-23.3,0,NW,5.1
11,4.1,1023.5,-24.9,0,NNW,3.6
10,3.6,1024,-22.3,0,NW,2.3
9,3.2,1024.3,-23.6,0,N,2.4
9,2.4,1024.8,-23.3,0,ENE,1.8
10,1.7,1025,-23,0,N,1.5
10,1,1025.3,-22.1,0,NE,0.8
12,0.9,1025.3,-22.9,0,NNW,2.3
21,1.4,1025.5,-21.8,0,NW,1.6
13,-2.1,1025.6,-19.5,0,WNW,0.5
10,0.4,1025.9,-20.6,0,NW,1.6
10,0.5,1025.6,-20.5,0,N,1.9
11,0.1,1025.3,-19.7,0,NNW,1.6
9,-3.6,1025.1,-18.3,0,SW,0.6
10,-3.7,1025.2,-18.8,0,NE,1.6
10,-2.2,1025.9,-18.7,0,ENE,1.3
12,0,1026.2,-18.7,0,NNE,1.1
18,2.5,1026.1,-18.3,0,NE,2
17,4.2,1025.5,-18.1,0,ENE,1.9
12,6.2,1024.3,-17.8,0,NW,3.2
15,8,1023.2,-17.1,0,NW,1.5
13,8.6,1022.1,-17.5,0,NW,2.7
16,9.2,1021.7,-17.9,0,W,2.7
33,9.8,1021.4,-17.4,0,NW,1.6
49,8.5,1021.3,-18.4,0,SW,2.5
49,6.3,1022,-19.3,0,WSW,2.2
66,5.2,1022.5,-18.6,0,SW,1.6
116,2,1022.7,-17,0,E,0.4
186,-0.2,1023.2,-16.1,0,NE,0.5
259,-1.7,1023.6,-13.9,0,ENE,0.9
303,-1.9,1023.5,-14,0,N,0.8
350,-3.2,1023.6,-12.9,0,NE,1.1
198,-3.3,1023.4,-13.8,0,ENE,1.1
205,-3.4,1023.5,-13.4,0,NE,0
193,-3.5,1023.1,-13.7,0,NE,1.3
111,-4.6,1023.2,-14.2,0,NE,0.1
63,-4.3,1023.2,-15,0,NE,0.7
44,-4.5,1023.4,-15.5,0,NE,1.1
38,-5.4,1023.8,-14.7,0,NE,0
82,-4.8,1024.1,-14.1,0,NE,1.2
124,-0.3,1024.5,-13.9,0,NE,1.2
126,1.2,1024.3,-11.6,0,E,1.7
136,4.2,1023.8,-11.5,0,ENE,1.4
137,6.5,1022.9,-12.7,0,N,1.1
127,7.7,1021.9,-13.3,0,E,1.7
132,9.2,1021,-12.6,0,SSE,1.6
110,9.9,1020.7,-12.7,0,SE,1.7
97,10.3,1020.4,-13.7,0,S,1.6
114,9.3,1020.5,-13.2,0,SSW,1.7
118,7.9,1021,-12,0,SW,2.1
111,5.3,1021.5,-11.8,0,SSE,1
116,2.4,1021.7,-11.2,0,ESE,0.7
144,1.4,1022.2,-10.4,0,ENE,1.2
155,-0.1,1022.6,-9,0,E,0.6
145,-0.7,1023,-10.1,0,NE,0.7
140,-2,1023.5,-9.8,0,ENE,1
158,-1.7,1023.9,-9.3,0,NE,1
167,-2.8,1024.4,-9.5,0,ENE,0.9
194,-3.4,1024.5,-10.1,0,NE,1.1
195,-3.7,1024.9,-10.6,0,E,0.6
167,-3.4,1025.4,-10.5,0,ESE,0.5
114,-4.3,1026.1,-11.8,0,SE,0.6
101,-4.4,1027,-11.4,0,WSW,0.3
89,-0.2,1027.8,-11.9,0,NE,1
66,3.2,1028.4,-11.6,0,NNE,1.3
47,6.2,1028.7,-11.9,0,NNE,2.1
35,9.1,1028.9,-12.7,0,NNE,1.6
22,10.1,1028.4,-13.9,0,NNE,1.5
15,10.8,1027.7,-14.9,0,NNE,1.8
13,11.5,1026.9,-15.1,0,ENE,1.6
14,11.9,1026.7,-16.7,0,ENE,2.4
16,12,1026.8,-16.6,0,ESE,2
22,11.4,1027.1,-15.2,0,SSE,1.9
20,9.3,1027.4,-15.3,0,SE,1.4
34,7.6,1028.4,-9.8,0,SE,1.3
92,3.8,1029,-10.3,0,SE,0.6
119,3.5,1029.6,-9.9,0,S,1
178,4.7,1030.4,-8.1,0,SSW,2.3
170,3.4,1030.8,-8,0,SSE,1.4
159,1.5,1031.1,-8.9,0,ESE,1.7
115,-0.1,1031.4,-8.3,0,E,1.7
130,-0.5,1031.4,-6.7,0,ESE,0.9
152,-1.5,1031.5,-6.6,0,ESE,0.6
156,-2.4,1031.7,-6.8,0,ENE,0.7
142,-3.2,1031.2,-6.8,0,E,1
132,-3.8,1031.7,-6.4,0,NE,0
121,-4.5,1031.5,-6.5,0,ENE,1.4
119,-3.1,1031.8,-4.5,0,ENE,1.5
128,-2.5,1031.9,-3.8,0,ENE,1.1
151,-2,1031.6,-3.3,0,ENE,1.4
183,-0.7,1031.3,-3.2,0,ENE,1.4
201,-0.1,1030.3,-3.5,0,ENE,1.9
213,2.5,1028.9,-3.8,0,NE,1.3
228,4.1,1027.7,-3.9,0,ESE,1.3
231,4.1,1026.8,-3.4,0,E,1.3
224,3.8,1026.1,-4.2,0,E,2
212,3.8,1025.8,-4.2,0,E,1.7
199,1.5,1025.6,-4.6,0,E,1.2
199,1.4,1025.8,-4.5,0,NE,1.1
214,-0.4,1025.7,-4.3,0,NE,0.2
227,-1.1,1025.6,-4.5,0,ENE,1
217,-0.8,1025.4,-4.9,0,NE,1
230,-1.8,1025,-4.6,0,SE,0.8
251,-2,1024.1,-5.3,0,NE,0
247,-2.3,1023.8,-5,0,NNE,0.6
240,-2.8,1022.8,-5.3,0,NE,0.2
238,-2.4,1022.1,-5.9,0,ENE,1.7
233,-3.3,1021.6,-6.4,0,NE,1.1
231,-2.7,1020.9,-6.2,0,NE,0.1
231,-3.6,1020.8,-6.6,0,NE,0.1
233,-3.5,1020.5,-6.8,0,E,0.6
225,-2.6,1020.3,-6.4,0,ENE,0.5
230,-0.2,1019.9,-5.6,0,ENE,1.7
239,1,1019.3,-5.5,0,ENE,1.7
242,3,1018.3,-5.9,0,NE,1.1
242,5.4,1017,-5.9,0,S,0.9
248,6.7,1015.2,-6.3,0,S,0.6
252,7.3,1013.8,-6.1,0,ESE,1.2
246,8,1012.8,-6.2,0,SE,2.2
246,8.4,1012,-5.8,0,SSE,1.7
267,7.5,1011.5,-5.9,0,SSW,1.5
271,2.5,1011.4,-5.9,0,ESE,0.6
278,3.4,1011,-5.5,0,NE,1.4
278,1.9,1011,-5.1,0,NNE,0.7
279,1.5,1010.5,-5.4,0,NE,0.3
287,1.7,1009.7,-5,0,ENE,0.6
267,2,1009.2,-5.9,0,ENE,0.7
267,2.4,1009.3,-5.7,0,NE,1.2
273,2.5,1008.9,-5.6,0,ENE,1.4
266,3.6,1008.8,-6.1,0,N,1.3
264,3.7,1008,-6,0,N,1.3
262,2.3,1008,-6.1,0,ENE,1.4
261,3.1,1008.9,-6.1,0,N,1.9
256,5,1009.5,-6.3,0,NNE,2.4
238,4.9,1010.5,-7,0,NNE,2
163,6.2,1012,-7.1,0,NNE,2
87,9.3,1012.6,-8.3,0,NE,4.9
48,8,1013.6,-9,0,NE,4.9
20,6.7,1014.9,-9.3,0,ENE,6.6
16,7.1,1014.9,-13.8,0,NE,6.1
12,6.7,1015.1,-16.7,0,NE,5.2
5,6.6,1015.7,-17.5,0,ENE,6
6,6.7,1016.5,-17.4,0,ENE,4.9
9,6.4,1018.4,-16.9,0,ENE,4.2
9,5.5,1020.1,-17,0,NE,3.6
18,4.9,1021.9,-16.9,0,NNE,2
13,4.5,1022.8,-16,0,N,2.3
6,4.1,1024.1,-16.9,0,NNW,2.9
8,3.3,1025.1,-18.8,0,NNW,4.5
6,2,1026.2,-20.6,0,NNW,4.6
3,2.1,1026.6,-21.2,0,NNW,3.9
6,1.4,1027.3,-20.4,0,N,4.4
10,1,1027.9,-20.7,0,N,3.8
4,0.6,1027.9,-21.7,0,N,2.8
10,0,1028,-21.6,0,NNW,2.9
8,-0.1,1028.4,-21.6,0,NNW,2
5,-0.5,1028.4,-22,0,N,2.7
9,-0.9,1029,-23,0,NNW,2.3
10,-0.3,1029.8,-21.8,0,NNW,2.1
9,0.1,1030,-23.6,0,NNW,2.6
6,1.6,1030.1,-23.9,0,NNW,3.8
10,2.4,1029.3,-25.2,0,NW,3.4
11,4,1028.1,-26.1,0,N,2.9
3,4.2,1026.5,-26,0,NW,4
5,5.3,1025.4,-25.1,0,N,2.4
17,6.2,1024.6,-23.3,0,WSW,2.7
34,6,1023.9,-22.3,0,SW,2.8
53,5.2,1023.7,-17.3,0,SW,2.9
59,3.9,1023.6,-14.9,0,WSW,2.8
67,3.5,1023.6,-14.2,0,SW,3.1
64,3.9,1023.6,-14.9,0,SW,3
66,3,1023.5,-15.2,0,WSW,2.5
65,2.6,1023,-15.5,0,WSW,3.5
57,2.5,1022.9,-15.6,0,WSW,2.9
69,2.1,1022.7,-15.5,0,WSW,2.2
78,2.7,1022.2,-14.9,0,WSW,1.8
104,2,1021.7,-14.6,0,SW,1.5
114,-0.6,1021.2,-14.2,0,ENE,0.6
128,-2.6,1020.9,-15,0,E,1.2
135,-3.3,1020.7,-15.3,0,ENE,1
103,-4.3,1020.8,-15,0,ENE,0.3
82,-4.4,1021.2,-16,0,E,0.8
79,-3.7,1021.9,-15.4,0,ENE,1.2
79,-1.4,1022.3,-15.3,0,NW,1.1
90,0.8,1021.5,-15.3,0,ENE,1.4
94,3.5,1021.4,-14.7,0,NE,1.8
100,5,1020.3,-15,0,SE,1.3
108,7.5,1018.7,-14.1,0,S,1.7
106,8.5,1017.3,-15.2,0,SW,1.8
102,9.2,1016.2,-14.6,0,SSE,2.5
100,8.8,1014.8,-13,0,SSE,2.5
68,8.6,1014.6,-13.1,0,S,2
67,7.3,1013.4,-12.5,0,SSE,1.7
86,6,1013.6,-12.1,0,SE,1.4
102,5.7,1013.1,-12.4,0,SSE,1.8
120,5.3,1012.4,-12.2,0,SE,2.1
119,4.5,1011.7,-10.4,0,SSE,2.1
